datetime,y_true,y_pred,error,abs_error
2024-01-16 18:00:00,44.2,43.67,0.5300000000000011,0.5300000000000011
2024-01-16 19:00:00,43.32,44.49,-1.1700000000000017,1.1700000000000017
2024-01-16 20:00:00,39.68,49.92,-10.240000000000002,10.240000000000002
2024-01-16 21:00:00,35.28,28.85,6.43,6.43
2024-01-16 22:00:00,33.28,145.56,-112.28,112.28
2024-01-16 23:00:00,40.84,34.85,5.990000000000002,5.990000000000002
2024-01-17 00:00:00,37.42,30.06,7.360000000000003,7.360000000000003
2024-01-17 01:00:00,33.82,35.32,-1.5,1.5
2024-01-17 02:00:00,33.47,29.27,4.199999999999999,4.199999999999999
2024-01-17 03:00:00,32.31,31.73,0.5800000000000018,0.5800000000000018
2024-01-17 04:00:00,33.51,47.55,-14.04,14.04
2024-01-17 05:00:00,33.52,34.94,-1.4199999999999946,1.4199999999999946
2024-01-17 06:00:00,39.23,34.94,4.289999999999999,4.289999999999999
2024-01-17 07:00:00,39.66,39.72,-0.060000000000002274,0.060000000000002274
2024-01-17 08:00:00,38.84,30.06,8.780000000000005,8.780000000000005
2024-01-17 09:00:00,36.58,41.97,-5.390000000000001,5.390000000000001
2024-01-17 10:00:00,36.96,30.86,6.100000000000001,6.100000000000001
2024-01-17 11:00:00,36.96,30.86,6.100000000000001,6.100000000000001
2024-01-17 12:00:00,36.14,30.86,5.280000000000001,5.280000000000001
2024-01-17 13:00:00,36.79,31.29,5.5,5.5
2024-01-17 14:00:00,39.62,30.86,8.759999999999998,8.759999999999998
2024-01-17 15:00:00,38.16,30.06,8.099999999999998,8.099999999999998
2024-01-17 16:00:00,35.58,42.54,-6.960000000000001,6.960000000000001
2024-01-17 17:00:00,35.22,31.29,3.9299999999999997,3.9299999999999997
2024-01-17 18:00:00,35.2,31.29,3.9100000000000037,3.9100000000000037
2024-01-17 19:00:00,35.15,31.29,3.8599999999999994,3.8599999999999994
2024-01-17 20:00:00,35.09,145.56,-110.47,110.47
2024-01-17 21:00:00,33.5,34.7,-1.2000000000000028,1.2000000000000028
2024-01-17 22:00:00,33.06,31.95,1.110000000000003,1.110000000000003
2024-01-17 23:00:00,32.92,34.85,-1.9299999999999997,1.9299999999999997
2024-01-18 00:00:00,32.58,31.73,0.8499999999999979,0.8499999999999979
2024-01-18 01:00:00,33.33,31.73,1.5999999999999979,1.5999999999999979
2024-01-18 02:00:00,34.22,31.73,2.4899999999999984,2.4899999999999984
2024-01-18 03:00:00,34.25,29.27,4.98,4.98
2024-01-18 04:00:00,37.88,33.27,4.609999999999999,4.609999999999999
2024-01-18 05:00:00,42.51,41.87,0.6400000000000006,0.6400000000000006
2024-01-18 06:00:00,43.76,43.08,0.6799999999999997,0.6799999999999997
2024-01-18 07:00:00,44.63,50.0,-5.369999999999997,5.369999999999997
2024-01-18 08:00:00,44.97,43.67,1.2999999999999972,1.2999999999999972
2024-01-18 09:00:00,45.14,42.88,2.259999999999998,2.259999999999998
2024-01-18 10:00:00,46.2,42.88,3.3200000000000003,3.3200000000000003
2024-01-18 11:00:00,45.32,45.62,-0.29999999999999716,0.29999999999999716
2024-01-18 12:00:00,45.8,45.51,0.28999999999999915,0.28999999999999915
2024-01-18 13:00:00,47.51,45.75,1.759999999999998,1.759999999999998
2024-01-18 14:00:00,47.69,47.4,0.28999999999999915,0.28999999999999915
2024-01-18 15:00:00,50.32,47.4,2.9200000000000017,2.9200000000000017
2024-01-18 16:00:00,51.73,49.51,2.219999999999999,2.219999999999999
2024-01-18 17:00:00,52.56,55.06,-2.5,2.5
2024-01-18 18:00:00,53.36,52.41,0.9500000000000028,0.9500000000000028
2024-01-18 19:00:00,51.2,52.41,-1.2099999999999937,1.2099999999999937
2024-01-18 20:00:00,52.65,51.36,1.2899999999999991,1.2899999999999991
2024-01-18 21:00:00,51.2,49.95,1.25,1.25
2024-01-18 22:00:00,51.2,49.95,1.25,1.25
2024-01-18 23:00:00,47.66,49.95,-2.2900000000000063,2.2900000000000063
2024-01-19 00:00:00,48.07,36.94,11.130000000000003,11.130000000000003
2024-01-19 01:00:00,48.63,36.94,11.690000000000005,11.690000000000005
2024-01-19 02:00:00,48.08,36.94,11.14,11.14
2024-01-19 03:00:00,49.83,36.94,12.89,12.89
2024-01-19 04:00:00,50.49,63.69,-13.199999999999996,13.199999999999996
2024-01-19 05:00:00,52.09,63.69,-11.599999999999994,11.599999999999994
2024-01-19 06:00:00,52.1,74.59,-22.490000000000002,22.490000000000002
2024-01-19 07:00:00,52.37,39.96,12.409999999999997,12.409999999999997
2024-01-19 08:00:00,61.18,39.96,21.22,21.22
2024-01-19 09:00:00,62.03,126.87,-64.84,64.84
2024-01-19 10:00:00,62.08,126.87,-64.79,64.79
2024-01-19 11:00:00,72.09,126.87,-54.78,54.78
2024-01-19 12:00:00,72.02,49.5,22.519999999999996,22.519999999999996
2024-01-19 13:00:00,72.03,49.5,22.53,22.53
2024-01-19 14:00:00,72.05,49.5,22.549999999999997,22.549999999999997
2024-01-19 15:00:00,61.31,49.5,11.810000000000002,11.810000000000002
2024-01-19 16:00:00,61.19,126.87,-65.68,65.68
2024-01-19 17:00:00,52.38,126.87,-74.49000000000001,74.49000000000001
2024-01-19 18:00:00,52.1,52.41,-0.30999999999999517,0.30999999999999517
2024-01-19 19:00:00,52.1,51.36,0.740000000000002,0.740000000000002
2024-01-19 20:00:00,52.09,51.36,0.730000000000004,0.730000000000004
2024-01-19 21:00:00,49.99,49.95,0.03999999999999915,0.03999999999999915
2024-01-19 22:00:00,47.61,46.16,1.4500000000000028,1.4500000000000028
2024-01-19 23:00:00,44.25,43.65,0.6000000000000014,0.6000000000000014
2024-01-20 00:00:00,44.09,36.94,7.150000000000006,7.150000000000006
2024-01-20 01:00:00,43.87,50.0,-6.130000000000003,6.130000000000003
2024-01-20 02:00:00,42.06,38.57,3.490000000000002,3.490000000000002
2024-01-20 03:00:00,39.51,40.82,-1.3100000000000023,1.3100000000000023
2024-01-20 04:00:00,39.42,37.41,2.010000000000005,2.010000000000005
2024-01-20 05:00:00,38.75,44.01,-5.259999999999998,5.259999999999998
2024-01-20 06:00:00,38.15,42.28,-4.130000000000003,4.130000000000003
2024-01-20 07:00:00,37.16,42.28,-5.1200000000000045,5.1200000000000045
2024-01-20 08:00:00,39.94,42.28,-2.3400000000000034,2.3400000000000034
2024-01-20 09:00:00,42.58,36.69,5.890000000000001,5.890000000000001
2024-01-20 10:00:00,43.3,33.39,9.909999999999997,9.909999999999997
2024-01-20 11:00:00,43.87,42.77,1.0999999999999943,1.0999999999999943
2024-01-20 12:00:00,44.09,44.23,-0.13999999999999346,0.13999999999999346
2024-01-20 13:00:00,44.09,44.23,-0.13999999999999346,0.13999999999999346
2024-01-20 14:00:00,44.09,44.23,-0.13999999999999346,0.13999999999999346
2024-01-20 15:00:00,43.85,44.23,-0.37999999999999545,0.37999999999999545
2024-01-20 16:00:00,43.82,44.23,-0.4099999999999966,0.4099999999999966
2024-01-20 17:00:00,42.58,44.23,-1.6499999999999986,1.6499999999999986
2024-01-20 18:00:00,41.47,33.39,8.079999999999998,8.079999999999998
2024-01-20 19:00:00,40.14,33.39,6.75,6.75
2024-01-20 20:00:00,38.6,38.09,0.509999999999998,0.509999999999998
2024-01-20 21:00:00,37.12,38.09,-0.970000000000006,0.970000000000006
2024-01-20 22:00:00,35.78,46.79,-11.009999999999998,11.009999999999998
2024-01-20 23:00:00,34.78,26.87,7.91,7.91
2024-01-21 00:00:00,34.73,29.27,5.459999999999997,5.459999999999997
2024-01-21 01:00:00,34.64,29.27,5.370000000000001,5.370000000000001
2024-01-21 02:00:00,34.4,29.27,5.129999999999999,5.129999999999999
2024-01-21 03:00:00,34.28,29.27,5.010000000000002,5.010000000000002
2024-01-21 04:00:00,34.61,33.27,1.3399999999999963,1.3399999999999963
2024-01-21 05:00:00,34.3,36.23,-1.9299999999999997,1.9299999999999997
2024-01-21 06:00:00,34.98,33.27,1.7099999999999937,1.7099999999999937
2024-01-21 07:00:00,34.83,36.23,-1.3999999999999986,1.3999999999999986
2024-01-21 08:00:00,35.58,35.21,0.36999999999999744,0.36999999999999744
2024-01-21 09:00:00,36.88,36.88,0.0,0.0
2024-01-21 10:00:00,37.8,38.1,-0.30000000000000426,0.30000000000000426
2024-01-21 11:00:00,37.31,37.85,-0.5399999999999991,0.5399999999999991
2024-01-21 12:00:00,36.78,37.34,-0.5600000000000023,0.5600000000000023
2024-01-21 13:00:00,37.04,39.64,-2.6000000000000014,2.6000000000000014
2024-01-21 14:00:00,35.0,39.64,-4.640000000000001,4.640000000000001
2024-01-21 15:00:00,35.04,34.95,0.0899999999999963,0.0899999999999963
2024-01-21 16:00:00,35.05,35.2,-0.15000000000000568,0.15000000000000568
2024-01-21 17:00:00,35.02,34.54,0.480000000000004,0.480000000000004
2024-01-21 18:00:00,34.96,33.18,1.7800000000000011,1.7800000000000011
2024-01-21 19:00:00,34.67,29.6,5.07,5.07
2024-01-21 20:00:00,34.46,29.6,4.859999999999999,4.859999999999999
2024-01-21 21:00:00,29.94,30.3,-0.35999999999999943,0.35999999999999943
2024-01-21 22:00:00,26.96,26.8,0.16000000000000014,0.16000000000000014
2024-01-21 23:00:00,27.3,26.38,0.9200000000000017,0.9200000000000017
