datetime,y_true,y_pred,error,abs_error
2024-04-11 05:00:00,37.59,53.55,-15.959999999999994,15.959999999999994
2024-04-11 06:00:00,41.06,40.21,0.8500000000000014,0.8500000000000014
2024-04-11 07:00:00,41.55,41.74,-0.19000000000000483,0.19000000000000483
2024-04-11 08:00:00,40.28,34.0,6.280000000000001,6.280000000000001
2024-04-11 09:00:00,38.91,32.52,6.3899999999999935,6.3899999999999935
2024-04-11 10:00:00,39.09,1.79,37.300000000000004,37.300000000000004
2024-04-11 11:00:00,38.78,25.88,12.900000000000002,12.900000000000002
2024-04-11 12:00:00,39.02,25.88,13.140000000000004,13.140000000000004
2024-04-11 13:00:00,39.68,25.88,13.8,13.8
2024-04-11 14:00:00,41.47,51.87,-10.399999999999999,10.399999999999999
2024-04-11 15:00:00,42.44,4.07,38.37,38.37
2024-04-11 16:00:00,45.61,4.07,41.54,41.54
2024-04-11 17:00:00,47.54,4.07,43.47,43.47
2024-04-11 18:00:00,48.93,82.52,-33.589999999999996,33.589999999999996
2024-04-11 19:00:00,58.6,82.52,-23.919999999999995,23.919999999999995
2024-04-11 20:00:00,59.81,90.06,-30.25,30.25
2024-04-11 21:00:00,58.6,90.06,-31.46,31.46
2024-04-11 22:00:00,54.52,90.06,-35.54,35.54
2024-04-11 23:00:00,45.54,29.32,16.22,16.22
2024-04-12 00:00:00,43.57,38.03,5.539999999999999,5.539999999999999
2024-04-12 01:00:00,42.0,21.95,20.05,20.05
2024-04-12 02:00:00,40.82,37.94,2.8800000000000026,2.8800000000000026
2024-04-12 03:00:00,39.98,40.49,-0.5100000000000051,0.5100000000000051
2024-04-12 04:00:00,40.0,45.45,-5.450000000000003,5.450000000000003
2024-04-12 05:00:00,41.29,45.45,-4.160000000000004,4.160000000000004
2024-04-12 06:00:00,47.21,36.3,10.910000000000004,10.910000000000004
2024-04-12 07:00:00,64.09,82.79,-18.700000000000003,18.700000000000003
2024-04-12 08:00:00,61.87,90.06,-28.190000000000005,28.190000000000005
2024-04-12 09:00:00,42.16,90.06,-47.900000000000006,47.900000000000006
2024-04-12 10:00:00,25.74,48.18,-22.44,22.44
2024-04-12 11:00:00,4.61,18.24,-13.629999999999999,13.629999999999999
2024-04-12 12:00:00,-0.08,0.38,-0.46,0.46
2024-04-12 13:00:00,0.01,0.01,0.0,0.0
2024-04-12 14:00:00,0.43,0.07,0.36,0.36
2024-04-12 15:00:00,27.32,22.52,4.800000000000001,4.800000000000001
2024-04-12 16:00:00,39.4,65.66,-26.259999999999998,26.259999999999998
2024-04-12 17:00:00,43.54,24.44,19.099999999999998,19.099999999999998
2024-04-12 18:00:00,45.55,4.07,41.48,41.48
2024-04-12 19:00:00,48.09,4.07,44.02,44.02
2024-04-12 20:00:00,45.74,82.52,-36.779999999999994,36.779999999999994
2024-04-12 21:00:00,44.56,4.07,40.49,40.49
2024-04-12 22:00:00,42.85,4.07,38.78,38.78
2024-04-12 23:00:00,34.15,4.07,30.08,30.08
2024-04-13 00:00:00,25.92,16.85,9.07,9.07
2024-04-13 01:00:00,19.36,28.45,-9.09,9.09
2024-04-13 02:00:00,17.53,18.92,-1.3900000000000006,1.3900000000000006
2024-04-13 03:00:00,17.46,18.68,-1.2199999999999989,1.2199999999999989
2024-04-13 04:00:00,23.31,51.18,-27.87,27.87
2024-04-13 05:00:00,27.83,25.64,2.1899999999999977,2.1899999999999977
2024-04-13 06:00:00,22.16,35.39,-13.23,13.23
2024-04-13 07:00:00,22.47,21.51,0.9599999999999973,0.9599999999999973
2024-04-13 08:00:00,22.44,18.58,3.860000000000003,3.860000000000003
2024-04-13 09:00:00,-0.02,29.87,-29.89,29.89
2024-04-13 10:00:00,-4.04,0.1,-4.14,4.14
2024-04-13 11:00:00,-8.26,-6.07,-2.1899999999999995,2.1899999999999995
2024-04-13 12:00:00,-20.81,-6.39,-14.419999999999998,14.419999999999998
2024-04-13 13:00:00,-30.2,-6.39,-23.81,23.81
2024-04-13 14:00:00,-31.6,-6.39,-25.21,25.21
2024-04-13 15:00:00,-10.07,-5.45,-4.62,4.62
2024-04-13 16:00:00,12.49,-1.12,13.61,13.61
2024-04-13 17:00:00,22.71,13.03,9.680000000000001,9.680000000000001
2024-04-13 18:00:00,35.74,60.61,-24.869999999999997,24.869999999999997
2024-04-13 19:00:00,37.32,20.08,17.240000000000002,17.240000000000002
2024-04-13 20:00:00,34.65,20.08,14.57,14.57
2024-04-13 21:00:00,20.6,20.08,0.5200000000000031,0.5200000000000031
2024-04-13 22:00:00,7.26,26.96,-19.700000000000003,19.700000000000003
2024-04-13 23:00:00,0.64,29.98,-29.34,29.34
2024-04-14 00:00:00,0.86,0.17,0.69,0.69
2024-04-14 01:00:00,0.95,0.17,0.7799999999999999,0.7799999999999999
2024-04-14 02:00:00,1.17,0.17,0.9999999999999999,0.9999999999999999
2024-04-14 03:00:00,2.41,0.17,2.24,2.24
2024-04-14 04:00:00,6.12,0.57,5.55,5.55
2024-04-14 05:00:00,13.2,31.02,-17.82,17.82
2024-04-14 06:00:00,13.42,29.06,-15.639999999999999,15.639999999999999
2024-04-14 07:00:00,7.64,18.42,-10.780000000000001,10.780000000000001
2024-04-14 08:00:00,0.0,1.03,-1.03,1.03
2024-04-14 09:00:00,1.01,-0.48,1.49,1.49
2024-04-14 10:00:00,4.94,0.17,4.7700000000000005,4.7700000000000005
2024-04-14 11:00:00,5.67,0.38,5.29,5.29
2024-04-14 12:00:00,5.1,5.21,-0.11000000000000032,0.11000000000000032
2024-04-14 13:00:00,4.39,0.38,4.01,4.01
2024-04-14 14:00:00,9.99,43.0,-33.01,33.01
2024-04-14 15:00:00,24.84,13.65,11.19,11.19
2024-04-14 16:00:00,37.7,50.81,-13.11,13.11
2024-04-14 17:00:00,42.29,50.3,-8.009999999999998,8.009999999999998
2024-04-14 18:00:00,45.03,4.07,40.96,40.96
2024-04-14 19:00:00,47.41,4.07,43.339999999999996,43.339999999999996
2024-04-14 20:00:00,49.9,82.52,-32.62,32.62
2024-04-14 21:00:00,49.72,29.32,20.4,20.4
2024-04-14 22:00:00,47.76,29.32,18.439999999999998,18.439999999999998
2024-04-14 23:00:00,47.06,29.32,17.740000000000002,17.740000000000002
2024-04-15 00:00:00,45.84,33.84,12.0,12.0
2024-04-15 01:00:00,44.86,38.13,6.729999999999997,6.729999999999997
2024-04-15 02:00:00,43.14,38.13,5.009999999999998,5.009999999999998
2024-04-15 03:00:00,40.78,40.49,0.28999999999999915,0.28999999999999915
2024-04-15 04:00:00,39.07,42.95,-3.8800000000000026,3.8800000000000026
2024-04-15 05:00:00,40.83,16.85,23.979999999999997,23.979999999999997
2024-04-15 06:00:00,44.4,36.3,8.100000000000001,8.100000000000001
2024-04-15 07:00:00,49.21,41.81,7.399999999999999,7.399999999999999
2024-04-15 08:00:00,49.54,27.45,22.09,22.09
2024-04-15 09:00:00,49.8,27.45,22.349999999999998,22.349999999999998
2024-04-15 10:00:00,45.73,27.45,18.279999999999998,18.279999999999998
2024-04-15 11:00:00,43.0,36.3,6.700000000000003,6.700000000000003
2024-04-15 12:00:00,34.84,36.3,-1.4599999999999937,1.4599999999999937
2024-04-15 13:00:00,19.17,25.88,-6.709999999999997,6.709999999999997
2024-04-15 14:00:00,9.46,14.55,-5.09,5.09
2024-04-15 15:00:00,35.58,14.55,21.029999999999998,21.029999999999998
2024-04-15 16:00:00,43.24,24.44,18.8,18.8
2024-04-15 17:00:00,44.39,4.07,40.32,40.32
2024-04-15 18:00:00,46.92,4.07,42.85,42.85
2024-04-15 19:00:00,48.17,4.07,44.1,44.1
2024-04-15 20:00:00,47.3,82.52,-35.22,35.22
2024-04-15 21:00:00,45.09,29.32,15.770000000000003,15.770000000000003
2024-04-15 22:00:00,39.63,4.07,35.56,35.56
2024-04-15 23:00:00,33.23,24.44,8.789999999999996,8.789999999999996
2024-04-16 00:00:00,17.79,40.53,-22.740000000000002,22.740000000000002
2024-04-16 01:00:00,6.65,9.93,-3.2799999999999994,3.2799999999999994
2024-04-16 02:00:00,5.49,9.39,-3.9000000000000004,3.9000000000000004
2024-04-16 03:00:00,17.9,10.05,7.849999999999998,7.849999999999998
2024-04-16 04:00:00,36.22,53.55,-17.33,17.33
2024-04-16 05:00:00,49.0,27.24,21.76,21.76
2024-04-16 06:00:00,53.29,82.79,-29.500000000000007,29.500000000000007
2024-04-16 07:00:00,59.02,82.79,-23.770000000000003,23.770000000000003
2024-04-16 08:00:00,56.36,90.06,-33.7,33.7
2024-04-16 09:00:00,52.05,27.45,24.599999999999998,24.599999999999998
2024-04-16 10:00:00,46.15,27.45,18.7,18.7
2024-04-16 11:00:00,42.96,14.97,27.990000000000002,27.990000000000002
2024-04-16 12:00:00,42.37,27.42,14.949999999999996,14.949999999999996
2024-04-16 13:00:00,43.21,27.42,15.79,15.79
2024-04-16 14:00:00,48.53,4.07,44.46,44.46
2024-04-16 15:00:00,51.67,82.52,-30.849999999999994,30.849999999999994
2024-04-16 16:00:00,55.0,82.52,-27.519999999999996,27.519999999999996
2024-04-16 17:00:00,57.83,82.52,-24.689999999999998,24.689999999999998
2024-04-16 18:00:00,57.1,59.99,-2.8900000000000006,2.8900000000000006
2024-04-16 19:00:00,56.78,68.99,-12.209999999999994,12.209999999999994
2024-04-16 20:00:00,56.72,43.94,12.780000000000001,12.780000000000001
2024-04-16 21:00:00,54.24,29.32,24.92,24.92
2024-04-16 22:00:00,53.46,29.32,24.14,24.14
2024-04-16 23:00:00,58.45,29.32,29.130000000000003,29.130000000000003
