datetime,y_true,y_pred,error,abs_error
2024-06-26 20:00:00,33.7,27.18,6.520000000000003,6.520000000000003
2024-06-26 21:00:00,33.12,27.18,5.939999999999998,5.939999999999998
2024-06-26 22:00:00,32.41,24.96,7.449999999999996,7.449999999999996
2024-06-26 23:00:00,31.95,10.08,21.869999999999997,21.869999999999997
2024-06-27 00:00:00,32.58,19.95,12.629999999999999,12.629999999999999
2024-06-27 01:00:00,32.03,19.95,12.080000000000002,12.080000000000002
2024-06-27 02:00:00,31.77,19.95,11.82,11.82
2024-06-27 03:00:00,31.55,15.29,16.26,16.26
2024-06-27 04:00:00,31.95,38.15,-6.199999999999999,6.199999999999999
2024-06-27 05:00:00,33.7,27.24,6.460000000000004,6.460000000000004
2024-06-27 06:00:00,34.14,27.24,6.900000000000002,6.900000000000002
2024-06-27 07:00:00,36.61,27.24,9.370000000000001,9.370000000000001
2024-06-27 08:00:00,36.35,32.59,3.759999999999998,3.759999999999998
2024-06-27 09:00:00,36.21,32.59,3.6199999999999974,3.6199999999999974
2024-06-27 10:00:00,35.32,32.59,2.729999999999997,2.729999999999997
2024-06-27 11:00:00,32.15,32.59,-0.44000000000000483,0.44000000000000483
2024-06-27 12:00:00,29.96,29.99,-0.029999999999997584,0.029999999999997584
2024-06-27 13:00:00,27.08,26.01,1.0699999999999967,1.0699999999999967
2024-06-27 14:00:00,29.08,19.87,9.209999999999997,9.209999999999997
2024-06-27 15:00:00,31.05,15.01,16.04,16.04
2024-06-27 16:00:00,33.86,15.01,18.85,18.85
2024-06-27 17:00:00,39.91,47.03,-7.1200000000000045,7.1200000000000045
2024-06-27 18:00:00,39.97,37.91,2.0600000000000023,2.0600000000000023
2024-06-27 19:00:00,39.96,37.91,2.0500000000000043,2.0500000000000043
2024-06-27 20:00:00,38.06,37.91,0.15000000000000568,0.15000000000000568
2024-06-27 21:00:00,38.06,43.06,-5.0,5.0
2024-06-27 22:00:00,37.18,43.06,-5.880000000000003,5.880000000000003
2024-06-27 23:00:00,32.73,33.69,-0.9600000000000009,0.9600000000000009
2024-06-28 00:00:00,31.36,19.95,11.41,11.41
2024-06-28 01:00:00,30.45,19.95,10.5,10.5
2024-06-28 02:00:00,28.56,19.95,8.61,8.61
2024-06-28 03:00:00,27.53,15.29,12.240000000000002,12.240000000000002
2024-06-28 04:00:00,27.13,35.39,-8.260000000000002,8.260000000000002
2024-06-28 05:00:00,30.76,35.39,-4.629999999999999,4.629999999999999
2024-06-28 06:00:00,33.13,38.15,-5.019999999999996,5.019999999999996
2024-06-28 07:00:00,33.13,27.24,5.890000000000004,5.890000000000004
2024-06-28 08:00:00,29.2,29.99,-0.7899999999999991,0.7899999999999991
2024-06-28 09:00:00,22.09,29.99,-7.899999999999999,7.899999999999999
2024-06-28 10:00:00,4.39,0.01,4.38,4.38
2024-06-28 11:00:00,1.19,0.02,1.17,1.17
2024-06-28 12:00:00,-0.02,1.09,-1.11,1.11
2024-06-28 13:00:00,-0.8,-1.68,0.8799999999999999,0.8799999999999999
2024-06-28 14:00:00,-0.9,-0.09,-0.81,0.81
2024-06-28 15:00:00,1.0,-0.09,1.09,1.09
2024-06-28 16:00:00,25.41,2.51,22.9,22.9
2024-06-28 17:00:00,31.17,19.53,11.64,11.64
2024-06-28 18:00:00,37.34,15.01,22.330000000000005,22.330000000000005
2024-06-28 19:00:00,38.45,33.69,4.760000000000005,4.760000000000005
2024-06-28 20:00:00,39.38,28.07,11.310000000000002,11.310000000000002
2024-06-28 21:00:00,42.04,40.88,1.1599999999999966,1.1599999999999966
2024-06-28 22:00:00,40.66,40.88,-0.22000000000000597,0.22000000000000597
2024-06-28 23:00:00,41.13,42.95,-1.8200000000000003,1.8200000000000003
2024-06-29 00:00:00,40.78,38.49,2.289999999999999,2.289999999999999
2024-06-29 01:00:00,41.01,36.76,4.25,4.25
2024-06-29 02:00:00,41.45,38.49,2.960000000000001,2.960000000000001
2024-06-29 03:00:00,41.65,33.52,8.129999999999995,8.129999999999995
2024-06-29 04:00:00,44.19,42.38,1.8099999999999952,1.8099999999999952
2024-06-29 05:00:00,49.91,42.38,7.529999999999994,7.529999999999994
2024-06-29 06:00:00,45.82,47.27,-1.4500000000000028,1.4500000000000028
2024-06-29 07:00:00,32.01,42.38,-10.370000000000005,10.370000000000005
2024-06-29 08:00:00,28.91,29.99,-1.0799999999999983,1.0799999999999983
2024-06-29 09:00:00,25.04,16.41,8.629999999999999,8.629999999999999
2024-06-29 10:00:00,13.01,0.01,13.0,13.0
2024-06-29 11:00:00,0.01,4.56,-4.55,4.55
2024-06-29 12:00:00,-0.01,-1.68,1.67,1.67
2024-06-29 13:00:00,15.05,-1.68,16.73,16.73
2024-06-29 14:00:00,26.41,52.15,-25.74,25.74
2024-06-29 15:00:00,30.52,65.66,-35.14,35.14
2024-06-29 16:00:00,37.54,15.01,22.53,22.53
2024-06-29 17:00:00,50.32,32.27,18.049999999999997,18.049999999999997
2024-06-29 18:00:00,50.74,54.72,-3.979999999999997,3.979999999999997
2024-06-29 19:00:00,50.63,54.72,-4.089999999999996,4.089999999999996
2024-06-29 20:00:00,50.88,29.32,21.560000000000002,21.560000000000002
2024-06-29 21:00:00,50.04,29.32,20.72,20.72
2024-06-29 22:00:00,41.06,29.32,11.740000000000002,11.740000000000002
2024-06-29 23:00:00,49.79,43.06,6.729999999999997,6.729999999999997
2024-06-30 00:00:00,44.87,49.05,-4.18,4.18
2024-06-30 01:00:00,45.94,40.26,5.68,5.68
2024-06-30 02:00:00,49.91,45.34,4.569999999999993,4.569999999999993
2024-06-30 03:00:00,49.96,47.27,2.6899999999999977,2.6899999999999977
2024-06-30 04:00:00,44.91,50.32,-5.410000000000004,5.410000000000004
2024-06-30 05:00:00,31.29,49.98,-18.689999999999998,18.689999999999998
2024-06-30 06:00:00,25.45,32.53,-7.080000000000002,7.080000000000002
2024-06-30 07:00:00,18.84,30.83,-11.989999999999998,11.989999999999998
2024-06-30 08:00:00,6.11,53.55,-47.44,47.44
2024-06-30 09:00:00,0.85,5.21,-4.36,4.36
2024-06-30 10:00:00,0.0,0.06,-0.06,0.06
2024-06-30 11:00:00,0.0,-1.68,1.68,1.68
2024-06-30 12:00:00,0.0,-1.68,1.68,1.68
2024-06-30 13:00:00,0.97,-1.68,2.65,2.65
2024-06-30 14:00:00,19.29,5.53,13.759999999999998,13.759999999999998
2024-06-30 15:00:00,27.68,60.61,-32.93,32.93
2024-06-30 16:00:00,30.03,51.87,-21.839999999999996,21.839999999999996
2024-06-30 17:00:00,34.93,15.01,19.92,19.92
2024-06-30 18:00:00,50.01,34.23,15.780000000000001,15.780000000000001
2024-06-30 19:00:00,50.34,54.72,-4.3799999999999955,4.3799999999999955
2024-06-30 20:00:00,49.67,29.32,20.35,20.35
2024-06-30 21:00:00,43.76,29.32,14.439999999999998,14.439999999999998
2024-06-30 22:00:00,42.47,20.08,22.39,22.39
2024-06-30 23:00:00,42.76,20.08,22.68,22.68
