datetime,y_true,y_pred,error,abs_error
2024-12-06 03:00:00,6.67,11.233857,-4.5638571548461915,4.5638571548461915
2024-12-06 04:00:00,9.19,12.313706,-3.1237063980102544,3.1237063980102544
2024-12-06 05:00:00,9.68,15.69036,-6.010360069274903,6.010360069274903
2024-12-06 06:00:00,9.61,16.949171,-7.33917106628418,7.33917106628418
2024-12-06 07:00:00,9.69,16.732477,-7.042477188110352,7.042477188110352
2024-12-06 08:00:00,9.74,15.427597,-5.687597045898437,5.687597045898437
2024-12-06 09:00:00,9.84,13.920336,-4.0803357696533205,4.0803357696533205
2024-12-06 10:00:00,9.78,13.806292,-4.026291580200196,4.026291580200196
2024-12-06 11:00:00,9.74,13.81597,-4.075970420837402,4.075970420837402
2024-12-06 12:00:00,9.79,13.869839,-4.07983871459961,4.07983871459961
2024-12-06 13:00:00,9.79,13.945895,-4.155895195007325,4.155895195007325
2024-12-06 14:00:00,9.67,14.626779,-4.956778602600098,4.956778602600098
2024-12-06 15:00:00,9.53,14.660464,-5.1304642868042,5.1304642868042
2024-12-06 16:00:00,9.41,15.587428,-6.177428092956543,6.177428092956543
2024-12-06 17:00:00,9.45,15.360288,-5.9102876663208015,5.9102876663208015
2024-12-06 18:00:00,9.58,14.68046,-5.100459976196289,5.100459976196289
2024-12-06 19:00:00,9.57,14.426985,-4.856984786987304,4.856984786987304
2024-12-06 20:00:00,9.61,14.320789,-4.710789337158204,4.710789337158204
2024-12-06 21:00:00,9.53,14.1005535,-4.570553512573243,4.570553512573243
2024-12-06 22:00:00,9.28,13.950601,-4.670600624084473,4.670600624084473
2024-12-06 23:00:00,8.91,14.039653,-5.129652824401855,5.129652824401855
2024-12-07 00:00:00,8.65,13.092999,-4.442999458312988,4.442999458312988
2024-12-07 01:00:00,8.55,12.215385,-3.665385437011718,3.665385437011718
2024-12-07 02:00:00,8.23,12.631539,-4.401539344787597,4.401539344787597
2024-12-07 03:00:00,8.93,13.16784,-4.237840003967285,4.237840003967285
2024-12-07 04:00:00,9.09,15.039794,-5.949793968200684,5.949793968200684
2024-12-07 05:00:00,9.26,17.230228,-7.970228424072266,7.970228424072266
2024-12-07 06:00:00,9.2,17.120087,-7.920086669921876,7.920086669921876
2024-12-07 07:00:00,9.28,17.051851,-7.7718512725830085,7.7718512725830085
2024-12-07 08:00:00,9.26,14.669156,-5.409156074523926,5.409156074523926
2024-12-07 09:00:00,9.34,15.086168,-5.7461682891845705,5.7461682891845705
2024-12-07 10:00:00,9.41,13.940876,-4.530876007080078,4.530876007080078
2024-12-07 11:00:00,9.46,13.940876,-4.480876007080077,4.480876007080077
2024-12-07 12:00:00,9.44,15.95865,-6.518649635314942,6.518649635314942
2024-12-07 13:00:00,9.45,16.088572,-6.638571548461915,6.638571548461915
2024-12-07 14:00:00,9.43,14.957053,-5.527053184509278,5.527053184509278
2024-12-07 15:00:00,9.39,17.018187,-7.628186569213867,7.628186569213867
2024-12-07 16:00:00,9.46,15.000418,-5.540417709350585,5.540417709350585
2024-12-07 17:00:00,9.52,14.734324,-5.214324455261231,5.214324455261231
2024-12-07 18:00:00,9.67,16.033934,-6.363933639526367,6.363933639526367
2024-12-07 19:00:00,9.58,15.581395,-6.001395149230957,6.001395149230957
2024-12-07 20:00:00,9.53,15.472636,-5.942636222839356,5.942636222839356
2024-12-07 21:00:00,9.38,15.437764,-6.057764167785644,6.057764167785644
2024-12-07 22:00:00,9.34,13.075953,-3.7359525299072267,3.7359525299072267
2024-12-07 23:00:00,9.9,13.830014,-3.9300142288208004,3.9300142288208004
2024-12-08 00:00:00,9.75,14.190712,-4.440711975097656,4.440711975097656
2024-12-08 01:00:00,9.69,13.492833,-3.8028331375122075,3.8028331375122075
2024-12-08 02:00:00,9.65,13.815789,-4.165789222717285,4.165789222717285
2024-12-08 03:00:00,9.8,14.400958,-4.600958061218261,4.600958061218261
2024-12-08 04:00:00,9.7,16.323849,-6.623848724365235,6.623848724365235
2024-12-08 05:00:00,9.69,17.75023,-8.06023078918457,8.06023078918457
2024-12-08 06:00:00,9.93,17.75023,-7.820230789184571,7.820230789184571
2024-12-08 07:00:00,9.87,17.484758,-7.614758377075196,7.614758377075196
2024-12-08 08:00:00,9.6,15.9140415,-6.314041519165039,6.314041519165039
2024-12-08 09:00:00,9.55,15.452428,-5.902427864074706,5.902427864074706
2024-12-08 10:00:00,9.61,15.361118,-5.751118316650391,5.751118316650391
2024-12-08 11:00:00,9.61,15.229013,-5.619013442993165,5.619013442993165
2024-12-08 12:00:00,9.66,15.348344,-5.688343849182129,5.688343849182129
2024-12-08 13:00:00,9.82,15.358938,-5.538938217163086,5.538938217163086
2024-12-08 14:00:00,9.9,16.187561,-6.28756103515625,6.28756103515625
2024-12-08 15:00:00,10.04,16.230927,-6.190926513671876,6.190926513671876
2024-12-08 16:00:00,10.06,17.046087,-6.986087265014648,6.986087265014648
2024-12-08 17:00:00,10.01,16.779997,-6.769996871948242,6.769996871948242
2024-12-08 18:00:00,10.47,16.112637,-5.642636566162109,5.642636566162109
2024-12-08 19:00:00,10.51,17.341877,-6.831876983642578,6.831876983642578
2024-12-08 20:00:00,10.42,17.235685,-6.815685348510742,6.815685348510742
2024-12-08 21:00:00,10.3,17.013071,-6.713071060180663,6.713071060180663
2024-12-08 22:00:00,10.18,14.776815,-4.596815414428711,4.596815414428711
