datetime,y_true,y_pred,error,abs_error
2024-01-18 13:00:00,47.51,65.78582,-18.27582000732422,18.27582000732422
2024-01-18 14:00:00,47.69,66.38552,-18.695520935058596,18.695520935058596
2024-01-18 15:00:00,50.32,66.38552,-16.065520935058593,16.065520935058593
2024-01-18 16:00:00,51.73,51.656433,0.07356689453124687,0.07356689453124687
2024-01-18 17:00:00,52.56,52.01325,0.5467515563964866,0.5467515563964866
2024-01-18 18:00:00,53.36,51.795773,1.564227447509765,1.564227447509765
2024-01-18 19:00:00,51.2,51.404915,-0.2049148559570284,0.2049148559570284
2024-01-18 20:00:00,52.65,48.676636,3.9733642578124986,3.9733642578124986
2024-01-18 21:00:00,51.2,48.41559,2.784411621093753,2.784411621093753
2024-01-18 22:00:00,51.2,47.04738,4.15262145996094,4.15262145996094
2024-01-18 23:00:00,47.66,47.679604,-0.01960357666015966,0.01960357666015966
2024-01-19 00:00:00,48.07,58.809998,-10.73999755859375,10.73999755859375
2024-01-19 01:00:00,48.63,45.29404,3.335959320068362,3.335959320068362
2024-01-19 02:00:00,48.08,46.736397,1.343603210449217,1.343603210449217
2024-01-19 03:00:00,49.83,47.95398,1.8760205078124983,1.8760205078124983
2024-01-19 04:00:00,50.49,54.6313,-4.1413018798828105,4.1413018798828105
2024-01-19 05:00:00,52.09,71.060715,-18.970714721679684,18.970714721679684
2024-01-19 06:00:00,52.1,59.51526,-7.415258789062499,7.415258789062499
2024-01-19 07:00:00,52.37,62.00812,-9.638121490478518,9.638121490478518
2024-01-19 08:00:00,61.18,52.95865,8.221351318359375,8.221351318359375
2024-01-19 09:00:00,62.03,70.50882,-8.478819580078124,8.478819580078124
2024-01-19 10:00:00,62.08,69.967186,-7.8871859741210955,7.8871859741210955
2024-01-19 11:00:00,72.09,63.51161,8.578391876220707,8.578391876220707
2024-01-19 12:00:00,72.02,70.388145,1.6318545532226523,1.6318545532226523
2024-01-19 13:00:00,72.03,70.827065,1.2029354858398449,1.2029354858398449
2024-01-19 14:00:00,72.05,71.426765,0.6232345581054659,0.6232345581054659
2024-01-19 15:00:00,61.31,70.67355,-9.363553466796873,9.363553466796873
2024-01-19 16:00:00,61.19,70.398575,-9.208574829101565,9.208574829101565
2024-01-19 17:00:00,52.38,69.8583,-17.47829925537109,17.47829925537109
2024-01-19 18:00:00,52.1,51.076363,1.0236373901367202,1.0236373901367202
2024-01-19 19:00:00,52.1,50.462025,1.6379753112792983,1.6379753112792983
2024-01-19 20:00:00,52.09,48.93896,3.151038970947269,3.151038970947269
2024-01-19 21:00:00,49.99,48.249153,1.7408468627929707,1.7408468627929707
2024-01-19 22:00:00,47.61,47.04507,0.5649293518066401,0.5649293518066401
2024-01-19 23:00:00,44.25,42.31543,1.9345703125,1.9345703125
2024-01-20 00:00:00,44.09,48.812405,-4.722404632568356,4.722404632568356
2024-01-20 01:00:00,43.87,56.102066,-12.232066040039065,12.232066040039065
2024-01-20 02:00:00,42.06,42.830173,-0.7701734924316384,0.7701734924316384
2024-01-20 03:00:00,39.51,42.40566,-2.89565872192383,2.89565872192383
2024-01-20 04:00:00,39.42,40.22784,-0.8078404235839827,0.8078404235839827
2024-01-20 05:00:00,38.75,41.16751,-2.417510986328125,2.417510986328125
2024-01-20 06:00:00,38.15,39.98926,-1.839261627197267,1.839261627197267
2024-01-20 07:00:00,37.16,39.370132,-2.210132446289066,2.210132446289066
2024-01-20 08:00:00,39.94,38.143547,1.796452941894529,1.796452941894529
2024-01-20 09:00:00,42.58,40.702602,1.877397613525389,1.877397613525389
2024-01-20 10:00:00,43.3,43.47942,-0.17941970825195597,0.17941970825195597
2024-01-20 11:00:00,43.87,44.011333,-0.14133346557617443,0.14133346557617443
2024-01-20 12:00:00,44.09,43.474056,0.615943756103519,0.615943756103519
2024-01-20 13:00:00,44.09,44.235294,-0.14529434204101221,0.14529434204101221
2024-01-20 14:00:00,44.09,44.45421,-0.3642083740234341,0.3642083740234341
2024-01-20 15:00:00,43.85,44.585003,-0.7350028991699205,0.7350028991699205
2024-01-20 16:00:00,43.82,44.60891,-0.7889096069335935,0.7889096069335935
2024-01-20 17:00:00,42.58,43.644035,-1.0640353393554705,1.0640353393554705
2024-01-20 18:00:00,41.47,43.015606,-1.545605926513673,1.545605926513673
2024-01-20 19:00:00,40.14,40.978176,-0.8381761169433588,0.8381761169433588
2024-01-20 20:00:00,38.6,38.771816,-0.17181625366210795,0.17181625366210795
2024-01-20 21:00:00,37.12,36.81383,0.3061686706542943,0.3061686706542943
2024-01-20 22:00:00,35.78,35.706715,0.07328536987304801,0.07328536987304801
2024-01-20 23:00:00,34.78,35.115814,-0.33581420898437386,0.33581420898437386
2024-01-21 00:00:00,34.73,33.484234,1.245766143798825,1.245766143798825
2024-01-21 01:00:00,34.64,33.518635,1.1213652038574224,1.1213652038574224
2024-01-21 02:00:00,34.4,33.802647,0.597353363037108,0.597353363037108
2024-01-21 03:00:00,34.28,34.631306,-0.351305694580077,0.351305694580077
2024-01-21 04:00:00,34.61,35.470234,-0.8602339172363287,0.8602339172363287
2024-01-21 05:00:00,34.3,36.28122,-1.9812194824218778,1.9812194824218778
2024-01-21 06:00:00,34.98,36.33299,-1.352988739013675,1.352988739013675
2024-01-21 07:00:00,34.83,36.50428,-1.674280090332033,1.674280090332033
2024-01-21 08:00:00,35.58,35.33504,0.24495895385742017,0.24495895385742017
2024-01-21 09:00:00,36.88,37.509945,-0.6299449157714818,0.6299449157714818
2024-01-21 10:00:00,37.8,38.067173,-0.26717300415039347,0.26717300415039347
2024-01-21 11:00:00,37.31,38.361355,-1.051354827880857,1.051354827880857
2024-01-21 12:00:00,36.78,38.04873,-1.2687289428710926,1.2687289428710926
2024-01-21 13:00:00,37.04,38.43921,-1.3992089843750009,1.3992089843750009
2024-01-21 14:00:00,35.0,38.924717,-3.9247169494628906,3.9247169494628906
2024-01-21 15:00:00,35.04,36.142185,-1.1021852111816415,1.1021852111816415
2024-01-21 16:00:00,35.05,36.19212,-1.1421195983886747,1.1421195983886747
2024-01-21 17:00:00,35.02,36.12915,-1.1091503906249969,1.1091503906249969
2024-01-21 18:00:00,34.96,35.55807,-0.5980711364746085,0.5980711364746085
2024-01-21 19:00:00,34.67,35.425716,-0.7557164001464827,0.7557164001464827
2024-01-21 20:00:00,34.46,34.122772,0.33722778320312585,0.33722778320312585
2024-01-21 21:00:00,29.94,34.011898,-4.071898040771483,4.071898040771483
2024-01-21 22:00:00,26.96,31.484907,-4.524907150268554,4.524907150268554
2024-01-21 23:00:00,27.3,28.142426,-0.8424255371093743,0.8424255371093743
