datetime,y_true,y_pred,error,abs_error
2024-09-17 17:00:00,18.67,20.49,-1.8199999999999967,1.8199999999999967
2024-09-17 18:00:00,18.44,18.68,-0.23999999999999844,0.23999999999999844
2024-09-17 19:00:00,18.13,18.31,-0.17999999999999972,0.17999999999999972
2024-09-17 20:00:00,16.85,16.96,-0.10999999999999943,0.10999999999999943
2024-09-17 21:00:00,14.73,15.29,-0.5599999999999987,0.5599999999999987
2024-09-17 22:00:00,12.12,10.7,1.42,1.42
2024-09-17 23:00:00,11.34,12.83,-1.4900000000000002,1.4900000000000002
2024-09-18 00:00:00,10.04,10.43,-0.39000000000000057,0.39000000000000057
2024-09-18 01:00:00,8.02,9.5,-1.4800000000000004,1.4800000000000004
2024-09-18 02:00:00,7.03,8.9,-1.87,1.87
2024-09-18 03:00:00,7.04,7.26,-0.21999999999999975,0.21999999999999975
2024-09-18 04:00:00,10.53,7.26,3.2699999999999996,3.2699999999999996
2024-09-18 05:00:00,11.3,9.64,1.6600000000000001,1.6600000000000001
2024-09-18 06:00:00,12.5,10.9,1.5999999999999996,1.5999999999999996
2024-09-18 07:00:00,13.13,12.83,0.3000000000000007,0.3000000000000007
2024-09-18 08:00:00,16.18,9.12,7.0600000000000005,7.0600000000000005
2024-09-18 09:00:00,16.28,15.92,0.3600000000000012,0.3600000000000012
2024-09-18 10:00:00,17.67,15.92,1.7500000000000018,1.7500000000000018
2024-09-18 11:00:00,12.99,18.27,-5.279999999999999,5.279999999999999
2024-09-18 12:00:00,12.57,9.12,3.450000000000001,3.450000000000001
2024-09-18 13:00:00,13.01,12.42,0.5899999999999999,0.5899999999999999
2024-09-18 14:00:00,14.87,9.12,5.75,5.75
2024-09-18 15:00:00,19.57,10.7,8.870000000000001,8.870000000000001
2024-09-18 16:00:00,19.68,20.68,-1.0,1.0
2024-09-18 17:00:00,19.67,19.67,0.0,0.0
2024-09-18 18:00:00,19.62,19.67,-0.05000000000000071,0.05000000000000071
2024-09-18 19:00:00,19.37,15.96,3.41,3.41
2024-09-18 20:00:00,19.25,18.68,0.5700000000000003,0.5700000000000003
2024-09-18 21:00:00,18.52,19.25,-0.7300000000000004,0.7300000000000004
2024-09-18 22:00:00,15.02,17.2,-2.1799999999999997,2.1799999999999997
2024-09-18 23:00:00,16.02,10.7,5.32,5.32
2024-09-19 00:00:00,14.94,15.09,-0.15000000000000036,0.15000000000000036
2024-09-19 01:00:00,13.55,14.46,-0.9100000000000001,0.9100000000000001
2024-09-19 02:00:00,12.88,9.12,3.7600000000000016,3.7600000000000016
2024-09-19 03:00:00,12.83,13.48,-0.6500000000000004,0.6500000000000004
2024-09-19 04:00:00,13.56,12.42,1.1400000000000006,1.1400000000000006
2024-09-19 05:00:00,17.37,9.12,8.250000000000002,8.250000000000002
2024-09-19 06:00:00,18.27,17.85,0.41999999999999815,0.41999999999999815
2024-09-19 07:00:00,18.38,18.12,0.259999999999998,0.259999999999998
2024-09-19 08:00:00,18.38,19.83,-1.4499999999999993,1.4499999999999993
2024-09-19 09:00:00,18.29,19.83,-1.5399999999999991,1.5399999999999991
2024-09-19 10:00:00,17.94,18.12,-0.17999999999999972,0.17999999999999972
2024-09-19 11:00:00,13.8,18.27,-4.469999999999999,4.469999999999999
2024-09-19 12:00:00,12.3,9.12,3.1800000000000015,3.1800000000000015
2024-09-19 13:00:00,12.53,16.5,-3.9700000000000006,3.9700000000000006
2024-09-19 14:00:00,14.14,15.99,-1.8499999999999996,1.8499999999999996
2024-09-19 15:00:00,18.0,10.7,7.300000000000001,7.300000000000001
2024-09-19 16:00:00,18.31,18.27,0.03999999999999915,0.03999999999999915
2024-09-19 17:00:00,18.03,18.12,-0.08999999999999986,0.08999999999999986
2024-09-19 18:00:00,17.8,18.12,-0.3200000000000003,0.3200000000000003
2024-09-19 19:00:00,17.49,17.28,0.2099999999999973,0.2099999999999973
2024-09-19 20:00:00,17.24,16.96,0.2799999999999976,0.2799999999999976
2024-09-19 21:00:00,17.32,15.82,1.5,1.5
2024-09-19 22:00:00,16.96,15.82,1.1400000000000006,1.1400000000000006
2024-09-19 23:00:00,12.47,15.85,-3.379999999999999,3.379999999999999
2024-09-20 00:00:00,12.13,16.5,-4.369999999999999,4.369999999999999
2024-09-20 01:00:00,12.0,16.5,-4.5,4.5
2024-09-20 02:00:00,12.13,16.5,-4.369999999999999,4.369999999999999
2024-09-20 03:00:00,13.0,16.5,-3.5,3.5
2024-09-20 04:00:00,15.8,13.9,1.9000000000000004,1.9000000000000004
2024-09-20 05:00:00,17.27,16.22,1.0500000000000007,1.0500000000000007
2024-09-20 06:00:00,17.92,17.85,0.07000000000000028,0.07000000000000028
2024-09-20 07:00:00,18.22,18.27,-0.05000000000000071,0.05000000000000071
2024-09-20 08:00:00,18.4,18.12,0.2799999999999976,0.2799999999999976
2024-09-20 09:00:00,18.21,18.9,-0.6899999999999977,0.6899999999999977
2024-09-20 10:00:00,17.7,18.12,-0.4200000000000017,0.4200000000000017
2024-09-20 11:00:00,17.04,18.27,-1.2300000000000004,1.2300000000000004
2024-09-20 12:00:00,17.02,18.81,-1.7899999999999991,1.7899999999999991
2024-09-20 13:00:00,16.84,18.81,-1.9699999999999989,1.9699999999999989
2024-09-20 14:00:00,16.41,16.94,-0.5300000000000011,0.5300000000000011
2024-09-20 15:00:00,17.42,15.92,1.5000000000000018,1.5000000000000018
2024-09-20 16:00:00,17.62,17.85,-0.23000000000000043,0.23000000000000043
2024-09-20 17:00:00,17.72,17.52,0.1999999999999993,0.1999999999999993
2024-09-20 18:00:00,17.39,17.28,0.10999999999999943,0.10999999999999943
2024-09-20 19:00:00,16.85,17.13,-0.2799999999999976,0.2799999999999976
2024-09-20 20:00:00,15.03,15.29,-0.2599999999999998,0.2599999999999998
2024-09-20 21:00:00,13.76,13.55,0.20999999999999908,0.20999999999999908
2024-09-20 22:00:00,12.15,10.42,1.7300000000000004,1.7300000000000004
2024-09-20 23:00:00,14.2,11.84,2.3599999999999994,2.3599999999999994
2024-09-21 00:00:00,13.29,13.98,-0.6900000000000013,0.6900000000000013
2024-09-21 01:00:00,12.81,13.83,-1.0199999999999996,1.0199999999999996
2024-09-21 02:00:00,12.91,13.48,-0.5700000000000003,0.5700000000000003
2024-09-21 03:00:00,12.84,13.9,-1.0600000000000005,1.0600000000000005
2024-09-21 04:00:00,13.71,12.42,1.290000000000001,1.290000000000001
2024-09-21 05:00:00,14.32,13.9,0.41999999999999993,0.41999999999999993
2024-09-21 06:00:00,14.48,18.98,-4.5,4.5
2024-09-21 07:00:00,15.02,18.98,-3.960000000000001,3.960000000000001
2024-09-21 08:00:00,15.27,18.98,-3.710000000000001,3.710000000000001
2024-09-21 09:00:00,15.32,15.92,-0.5999999999999996,0.5999999999999996
2024-09-21 10:00:00,15.23,15.92,-0.6899999999999995,0.6899999999999995
2024-09-21 11:00:00,15.21,15.92,-0.7099999999999991,0.7099999999999991
2024-09-21 12:00:00,15.02,15.89,-0.870000000000001,0.870000000000001
2024-09-21 13:00:00,15.07,10.7,4.370000000000001,4.370000000000001
2024-09-21 14:00:00,15.24,10.7,4.540000000000001,4.540000000000001
2024-09-21 15:00:00,15.72,15.89,-0.16999999999999993,0.16999999999999993
2024-09-21 16:00:00,16.8,15.89,0.9100000000000001,0.9100000000000001
2024-09-21 17:00:00,16.97,16.99,-0.019999999999999574,0.019999999999999574
2024-09-21 18:00:00,17.03,6.23,10.8,10.8
2024-09-21 19:00:00,16.81,6.23,10.579999999999998,10.579999999999998
2024-09-21 20:00:00,16.29,15.29,1.0,1.0
2024-09-21 21:00:00,15.71,14.68,1.0300000000000011,1.0300000000000011
2024-09-21 22:00:00,15.09,15.55,-0.46000000000000085,0.46000000000000085
2024-09-21 23:00:00,15.57,10.7,4.870000000000001,4.870000000000001
2024-09-22 00:00:00,15.58,13.98,1.5999999999999996,1.5999999999999996
2024-09-22 01:00:00,15.54,13.98,1.5599999999999987,1.5599999999999987
2024-09-22 02:00:00,15.48,13.98,1.5,1.5
2024-09-22 03:00:00,15.49,13.98,1.5099999999999998,1.5099999999999998
2024-09-22 04:00:00,15.65,16.22,-0.5699999999999985,0.5699999999999985
2024-09-22 05:00:00,15.41,16.22,-0.8099999999999987,0.8099999999999987
2024-09-22 06:00:00,15.83,16.22,-0.3899999999999988,0.3899999999999988
2024-09-22 07:00:00,16.33,16.3,0.029999999999997584,0.029999999999997584
2024-09-22 08:00:00,16.78,16.93,-0.14999999999999858,0.14999999999999858
2024-09-22 09:00:00,16.96,16.99,-0.029999999999997584,0.029999999999997584
2024-09-22 10:00:00,15.49,16.99,-1.4999999999999982,1.4999999999999982
2024-09-22 11:00:00,15.32,15.89,-0.5700000000000003,0.5700000000000003
2024-09-22 12:00:00,15.35,15.89,-0.5400000000000009,0.5400000000000009
2024-09-22 13:00:00,15.36,19.52,-4.16,4.16
2024-09-22 14:00:00,15.39,15.89,-0.5,0.5
2024-09-22 15:00:00,17.2,15.89,1.3099999999999987,1.3099999999999987
2024-09-22 16:00:00,17.64,6.23,11.41,11.41
2024-09-22 17:00:00,17.83,6.23,11.599999999999998,11.599999999999998
2024-09-22 18:00:00,18.65,6.23,12.419999999999998,12.419999999999998
2024-09-22 19:00:00,18.21,17.87,0.33999999999999986,0.33999999999999986
2024-09-22 20:00:00,17.28,18.03,-0.75,0.75
2024-09-22 21:00:00,16.71,18.03,-1.3200000000000003,1.3200000000000003
2024-09-22 22:00:00,16.16,15.29,0.870000000000001,0.870000000000001
2024-09-22 23:00:00,15.86,9.68,6.18,6.18
