datetime,y_true,y_pred,error,abs_error
2024-09-20 15:00:00,17.42,21.91,-4.489999999999998,4.489999999999998
2024-09-20 16:00:00,17.62,17.47,0.15000000000000213,0.15000000000000213
2024-09-20 17:00:00,17.72,18.27,-0.5500000000000007,0.5500000000000007
2024-09-20 18:00:00,17.39,17.13,0.26000000000000156,0.26000000000000156
2024-09-20 19:00:00,16.85,17.33,-0.4799999999999969,0.4799999999999969
2024-09-20 20:00:00,15.03,15.63,-0.6000000000000014,0.6000000000000014
2024-09-20 21:00:00,13.76,14.0,-0.2400000000000002,0.2400000000000002
2024-09-20 22:00:00,12.15,9.09,3.0600000000000005,3.0600000000000005
2024-09-20 23:00:00,14.2,11.16,3.039999999999999,3.039999999999999
2024-09-21 00:00:00,13.29,13.98,-0.6900000000000013,0.6900000000000013
2024-09-21 01:00:00,12.81,11.44,1.370000000000001,1.370000000000001
2024-09-21 02:00:00,12.91,12.42,0.4900000000000002,0.4900000000000002
2024-09-21 03:00:00,12.84,12.37,0.47000000000000064,0.47000000000000064
2024-09-21 04:00:00,13.71,12.23,1.4800000000000004,1.4800000000000004
2024-09-21 05:00:00,14.32,14.81,-0.4900000000000002,0.4900000000000002
2024-09-21 06:00:00,14.48,17.52,-3.039999999999999,3.039999999999999
2024-09-21 07:00:00,15.02,17.52,-2.5,2.5
2024-09-21 08:00:00,15.27,16.42,-1.1500000000000021,1.1500000000000021
2024-09-21 09:00:00,15.32,17.42,-2.1000000000000014,2.1000000000000014
2024-09-21 10:00:00,15.23,17.42,-2.1900000000000013,2.1900000000000013
2024-09-21 11:00:00,15.21,17.42,-2.210000000000001,2.210000000000001
2024-09-21 12:00:00,15.02,12.59,2.4299999999999997,2.4299999999999997
2024-09-21 13:00:00,15.07,12.59,2.4800000000000004,2.4800000000000004
2024-09-21 14:00:00,15.24,12.59,2.6500000000000004,2.6500000000000004
2024-09-21 15:00:00,15.72,17.42,-1.700000000000001,1.700000000000001
2024-09-21 16:00:00,16.8,13.79,3.0100000000000016,3.0100000000000016
2024-09-21 17:00:00,16.97,14.39,2.5799999999999983,2.5799999999999983
2024-09-21 18:00:00,17.03,15.95,1.0800000000000018,1.0800000000000018
2024-09-21 19:00:00,16.81,15.95,0.8599999999999994,0.8599999999999994
2024-09-21 20:00:00,16.29,15.63,0.6599999999999984,0.6599999999999984
2024-09-21 21:00:00,15.71,16.15,-0.4399999999999977,0.4399999999999977
2024-09-21 22:00:00,15.09,9.68,5.41,5.41
2024-09-21 23:00:00,15.57,10.7,4.870000000000001,4.870000000000001
2024-09-22 00:00:00,15.58,15.41,0.16999999999999993,0.16999999999999993
2024-09-22 01:00:00,15.54,15.41,0.129999999999999,0.129999999999999
2024-09-22 02:00:00,15.48,15.41,0.07000000000000028,0.07000000000000028
2024-09-22 03:00:00,15.49,14.83,0.6600000000000001,0.6600000000000001
2024-09-22 04:00:00,15.65,17.26,-1.6100000000000012,1.6100000000000012
2024-09-22 05:00:00,15.41,17.26,-1.8500000000000014,1.8500000000000014
2024-09-22 06:00:00,15.83,17.26,-1.4300000000000015,1.4300000000000015
2024-09-22 07:00:00,16.33,16.85,-0.5200000000000031,0.5200000000000031
2024-09-22 08:00:00,16.78,17.15,-0.36999999999999744,0.36999999999999744
2024-09-22 09:00:00,16.96,14.39,2.5700000000000003,2.5700000000000003
2024-09-22 10:00:00,15.49,15.8,-0.3100000000000005,0.3100000000000005
2024-09-22 11:00:00,15.32,17.42,-2.1000000000000014,2.1000000000000014
2024-09-22 12:00:00,15.35,17.42,-2.070000000000002,2.070000000000002
2024-09-22 13:00:00,15.36,17.42,-2.0600000000000023,2.0600000000000023
2024-09-22 14:00:00,15.39,17.42,-2.030000000000001,2.030000000000001
2024-09-22 15:00:00,17.2,17.42,-0.22000000000000242,0.22000000000000242
2024-09-22 16:00:00,17.64,19.26,-1.620000000000001,1.620000000000001
2024-09-22 17:00:00,17.83,17.13,0.6999999999999993,0.6999999999999993
2024-09-22 18:00:00,18.65,17.13,1.5199999999999996,1.5199999999999996
2024-09-22 19:00:00,18.21,18.18,0.030000000000001137,0.030000000000001137
2024-09-22 20:00:00,17.28,15.39,1.8900000000000006,1.8900000000000006
2024-09-22 21:00:00,16.71,15.82,0.8900000000000006,0.8900000000000006
2024-09-22 22:00:00,16.16,15.63,0.5299999999999994,0.5299999999999994
2024-09-22 23:00:00,15.86,16.15,-0.28999999999999915,0.28999999999999915
