datetime,y_true,y_pred,error,abs_error
2024-04-12 11:00:00,23.03,24.75,-1.7199999999999989,1.7199999999999989
2024-04-12 12:00:00,22.03,24.08,-2.049999999999997,2.049999999999997
2024-04-12 13:00:00,20.45,21.16,-0.7100000000000009,0.7100000000000009
2024-04-12 14:00:00,15.3,19.6,-4.300000000000001,4.300000000000001
2024-04-12 15:00:00,17.22,13.1,4.119999999999999,4.119999999999999
2024-04-12 16:00:00,27.12,10.87,16.25,16.25
2024-04-12 17:00:00,27.03,29.92,-2.8900000000000006,2.8900000000000006
2024-04-12 18:00:00,26.95,29.08,-2.129999999999999,2.129999999999999
2024-04-12 19:00:00,23.39,29.08,-5.689999999999998,5.689999999999998
2024-04-12 20:00:00,19.17,22.54,-3.3699999999999974,3.3699999999999974
2024-04-12 21:00:00,14.87,23.14,-8.270000000000001,8.270000000000001
2024-04-12 22:00:00,10.19,14.03,-3.84,3.84
2024-04-12 23:00:00,13.29,8.87,4.42,4.42
2024-04-13 00:00:00,14.9,10.46,4.4399999999999995,4.4399999999999995
2024-04-13 01:00:00,19.36,13.67,5.6899999999999995,5.6899999999999995
2024-04-13 02:00:00,21.25,20.72,0.5300000000000011,0.5300000000000011
2024-04-13 03:00:00,22.6,16.12,6.48,6.48
2024-04-13 04:00:00,23.23,22.97,0.26000000000000156,0.26000000000000156
2024-04-13 05:00:00,23.3,23.28,0.019999999999999574,0.019999999999999574
2024-04-13 06:00:00,22.17,24.08,-1.9099999999999966,1.9099999999999966
2024-04-13 07:00:00,22.47,23.04,-0.5700000000000003,0.5700000000000003
2024-04-13 08:00:00,22.44,19.6,2.84,2.84
2024-04-13 09:00:00,22.42,19.6,2.8200000000000003,2.8200000000000003
2024-04-13 10:00:00,17.22,19.6,-2.3800000000000026,2.3800000000000026
2024-04-13 11:00:00,16.4,18.03,-1.6300000000000026,1.6300000000000026
2024-04-13 12:00:00,14.9,18.03,-3.130000000000001,3.130000000000001
2024-04-13 13:00:00,13.79,17.29,-3.5,3.5
2024-04-13 14:00:00,13.76,21.44,-7.6800000000000015,7.6800000000000015
2024-04-13 15:00:00,13.74,21.44,-7.700000000000001,7.700000000000001
2024-04-13 16:00:00,13.74,21.44,-7.700000000000001,7.700000000000001
2024-04-13 17:00:00,22.71,16.43,6.280000000000001,6.280000000000001
2024-04-13 18:00:00,24.91,20.99,3.9200000000000017,3.9200000000000017
2024-04-13 19:00:00,25.09,25.17,-0.08000000000000185,0.08000000000000185
2024-04-13 20:00:00,25.79,23.52,2.2699999999999996,2.2699999999999996
2024-04-13 21:00:00,22.51,24.64,-2.129999999999999,2.129999999999999
2024-04-13 22:00:00,23.63,19.6,4.029999999999998,4.029999999999998
2024-04-13 23:00:00,23.77,18.56,5.210000000000001,5.210000000000001
2024-04-14 00:00:00,24.08,24.12,-0.0400000000000027,0.0400000000000027
2024-04-14 01:00:00,22.62,24.29,-1.6699999999999982,1.6699999999999982
2024-04-14 02:00:00,22.79,21.15,1.6400000000000006,1.6400000000000006
2024-04-14 03:00:00,23.34,24.29,-0.9499999999999993,0.9499999999999993
2024-04-14 04:00:00,23.07,23.77,-0.6999999999999993,0.6999999999999993
2024-04-14 05:00:00,23.66,23.77,-0.10999999999999943,0.10999999999999943
2024-04-14 06:00:00,24.44,24.12,0.3200000000000003,0.3200000000000003
2024-04-14 07:00:00,24.35,20.22,4.130000000000003,4.130000000000003
2024-04-14 08:00:00,24.91,24.45,0.46000000000000085,0.46000000000000085
2024-04-14 09:00:00,25.18,26.86,-1.6799999999999997,1.6799999999999997
2024-04-14 10:00:00,23.18,25.12,-1.9400000000000013,1.9400000000000013
2024-04-14 11:00:00,23.15,24.08,-0.9299999999999997,0.9299999999999997
2024-04-14 12:00:00,23.81,24.08,-0.2699999999999996,0.2699999999999996
2024-04-14 13:00:00,25.04,24.15,0.8900000000000006,0.8900000000000006
2024-04-14 14:00:00,25.85,26.86,-1.009999999999998,1.009999999999998
2024-04-14 15:00:00,25.54,25.09,0.4499999999999993,0.4499999999999993
2024-04-14 16:00:00,26.24,17.85,8.389999999999997,8.389999999999997
2024-04-14 17:00:00,26.7,26.51,0.18999999999999773,0.18999999999999773
2024-04-14 18:00:00,26.79,26.51,0.2799999999999976,0.2799999999999976
2024-04-14 19:00:00,26.7,18.73,7.969999999999999,7.969999999999999
2024-04-14 20:00:00,26.91,26.51,0.3999999999999986,0.3999999999999986
2024-04-14 21:00:00,27.82,25.87,1.9499999999999993,1.9499999999999993
2024-04-14 22:00:00,31.0,25.96,5.039999999999999,5.039999999999999
2024-04-14 23:00:00,30.15,40.1,-9.950000000000003,9.950000000000003
2024-04-15 00:00:00,30.15,30.79,-0.6400000000000006,0.6400000000000006
2024-04-15 01:00:00,30.15,30.79,-0.6400000000000006,0.6400000000000006
2024-04-15 02:00:00,32.39,30.79,1.6000000000000014,1.6000000000000014
2024-04-15 03:00:00,34.58,34.33,0.25,0.25
2024-04-15 04:00:00,34.75,35.46,-0.7100000000000009,0.7100000000000009
2024-04-15 05:00:00,27.94,35.46,-7.52,7.52
2024-04-15 06:00:00,33.74,26.82,6.920000000000002,6.920000000000002
2024-04-15 07:00:00,35.77,34.18,1.5900000000000034,1.5900000000000034
2024-04-15 08:00:00,41.96,54.92,-12.96,12.96
2024-04-15 09:00:00,43.78,34.24,9.54,9.54
2024-04-15 10:00:00,44.77,42.18,2.5900000000000034,2.5900000000000034
2024-04-15 11:00:00,43.0,38.17,4.829999999999998,4.829999999999998
2024-04-15 12:00:00,32.89,39.79,-6.899999999999999,6.899999999999999
2024-04-15 13:00:00,27.25,32.93,-5.68,5.68
2024-04-15 14:00:00,29.94,29.82,0.120000000000001,0.120000000000001
2024-04-15 15:00:00,32.52,30.77,1.7500000000000036,1.7500000000000036
2024-04-15 16:00:00,28.39,30.69,-2.3000000000000007,2.3000000000000007
2024-04-15 17:00:00,28.4,31.09,-2.6900000000000013,2.6900000000000013
2024-04-15 18:00:00,28.87,31.09,-2.219999999999999,2.219999999999999
2024-04-15 19:00:00,29.09,28.62,0.46999999999999886,0.46999999999999886
2024-04-15 20:00:00,28.42,26.75,1.6700000000000017,1.6700000000000017
2024-04-15 21:00:00,29.44,27.69,1.75,1.75
2024-04-15 22:00:00,30.71,28.17,2.539999999999999,2.539999999999999
2024-04-15 23:00:00,31.05,31.8,-0.75,0.75
2024-04-16 00:00:00,28.39,38.16,-9.769999999999996,9.769999999999996
2024-04-16 01:00:00,28.39,27.88,0.5100000000000016,0.5100000000000016
2024-04-16 02:00:00,28.39,27.88,0.5100000000000016,0.5100000000000016
2024-04-16 03:00:00,28.39,27.88,0.5100000000000016,0.5100000000000016
2024-04-16 04:00:00,33.51,28.74,4.77,4.77
2024-04-16 05:00:00,30.07,33.9,-3.8299999999999983,3.8299999999999983
2024-04-16 06:00:00,32.29,38.16,-5.869999999999997,5.869999999999997
2024-04-16 07:00:00,33.51,31.62,1.889999999999997,1.889999999999997
2024-04-16 08:00:00,34.66,33.93,0.7299999999999969,0.7299999999999969
2024-04-16 09:00:00,29.59,35.46,-5.870000000000001,5.870000000000001
2024-04-16 10:00:00,33.51,30.78,2.729999999999997,2.729999999999997
2024-04-16 11:00:00,30.94,34.2,-3.2600000000000016,3.2600000000000016
2024-04-16 12:00:00,32.29,28.94,3.349999999999998,3.349999999999998
2024-04-16 13:00:00,31.14,30.69,0.4499999999999993,0.4499999999999993
2024-04-16 14:00:00,30.94,30.98,-0.03999999999999915,0.03999999999999915
2024-04-16 15:00:00,30.93,30.98,-0.05000000000000071,0.05000000000000071
2024-04-16 16:00:00,30.94,30.59,0.3500000000000014,0.3500000000000014
2024-04-16 17:00:00,30.93,30.98,-0.05000000000000071,0.05000000000000071
2024-04-16 18:00:00,30.94,30.59,0.3500000000000014,0.3500000000000014
2024-04-16 19:00:00,38.42,30.59,7.830000000000002,7.830000000000002
2024-04-16 20:00:00,36.52,34.05,2.470000000000006,2.470000000000006
2024-04-16 21:00:00,36.52,37.81,-1.2899999999999991,1.2899999999999991
2024-04-16 22:00:00,33.56,37.81,-4.25,4.25
2024-04-16 23:00:00,36.4,38.07,-1.6700000000000017,1.6700000000000017
